# chip table
# NumData 114
#   ChipID,  ImgID,  NameID,  roi[tl_x  tl_y  w  h],  theta
       101,    100,       2,  [  51 1589 2293 3160],    0.0
       102,    101,       3,  [ 879  337 1811 5087],    0.0
       103,    102,       8,      [ 23  11 233 146],    0.0
       104,    103,       2,  [  12 1551 3141 3391],    0.0
       105,    104,       8,      [ 81   9 148 160],    0.0
       106,    105,       2,  [1361 1512  829 2794],    0.0
       107,    106,       3,  [  32 1801 1464 3565],    0.0
       108,    107,       6,  [1573 1531 2062 3565],    0.0
       109,    108,       7,      [ 70  57  86 116],    0.0
       110,    109,       7,      [ 44  23 123 213],    0.0
       111,    110,       6,  [ 629 2090 1522 1098],    0.0
       112,    111,       7,      [ 89  13 103 179],    0.0
       113,    112,       3,  [ 706  510 1850 4875],    0.0
       114,    113,       4,  [2093 1599  873 1028],    0.0
       115,    114,       8,      [ 27  12 222 159],    0.0
